Store,Dept,Date,Weekly_Sales,Predicted_Sales
27,99,2012-06-22,30.0,51.95365873015873
27,99,2012-07-13,0.06,52.39299689440993
27,99,2012-07-20,0.13,57.94914561235868
27,99,2012-07-27,29.9,66.8947777777778
27,99,2012-08-03,220.04,240.25010000000003
27,99,2012-08-10,29.88,244.86260000000001
27,99,2012-08-17,10.08,334.6982
27,99,2012-08-24,30.04,1174.2925428571427
27,99,2012-08-31,30.06,572.4197
27,99,2012-09-07,49.99,1121.9389428571428
27,99,2012-09-14,0.07,138.97174285714289
27,99,2012-10-05,435.0,159.08974285714285
27,99,2012-10-12,80.0,151.49271535714286
28,1,2012-05-04,16019.35,21300.38364790438
28,1,2012-05-11,14839.76,26442.315388223327
28,1,2012-05-18,14235.18,14402.701663596266
28,1,2012-05-25,13775.41,15473.042161424755
28,1,2012-06-01,15524.99,30099.593320628413
28,1,2012-06-08,16711.36,14980.002019960564
28,1,2012-06-15,14500.9,16398.593914608293
28,1,2012-06-22,13427.49,25120.87522886454
28,1,2012-06-29,13117.23,13970.227218603874
28,1,2012-07-06,15799.35,15522.08460265498
28,1,2012-07-13,13119.83,20959.053602015614
28,1,2012-07-20,13245.24,14488.824372915398
28,1,2012-07-27,12161.23,26606.42612011433
28,1,2012-08-03,15448.48,27696.21040458797
28,1,2012-08-10,13482.89,27113.55726100311
28,1,2012-08-17,13356.37,17469.201561216352
28,1,2012-08-24,13334.14,21423.16855905486
28,1,2012-08-31,13388.17,30797.228466343182
28,1,2012-09-07,15117.64,15831.441833451581
28,1,2012-09-14,15959.06,20033.49835125191
28,1,2012-09-21,16117.15,17125.471158940938
28,1,2012-09-28,16094.64,18536.598516713202
28,1,2012-10-05,20703.14,35826.010869138896
28,1,2012-10-12,18607.78,22836.35740387641
28,1,2012-10-19,22512.43,28148.51127704217
28,1,2012-10-26,23731.03,41968.27727697089
28,2,2012-05-04,59953.46,56345.94300657737
28,2,2012-05-11,53413.66,55247.3512087405
28,2,2012-05-18,55032.51,56381.82802539373
28,2,2012-05-25,54044.45,56520.329389724204
28,2,2012-06-01,55178.71,57508.082879811955
28,2,2012-06-08,60649.41,55945.20604859096
28,2,2012-06-15,54169.31,55896.495368846125
28,2,2012-06-22,53798.52,57140.48581037796
28,2,2012-06-29,51163.74,56599.35854073052
28,2,2012-07-06,58144.81,51339.124472799886
28,2,2012-07-13,51904.53,52603.427672802245
28,2,2012-07-20,53244.56,50751.549121001364
28,2,2012-07-27,55543.07,51727.73246997073
28,2,2012-08-03,59692.96,52267.767362230334
28,2,2012-08-10,56426.59,51402.27519285716
28,2,2012-08-17,54336.82,52041.46906525212
28,2,2012-08-24,55538.62,52074.21482670757
28,2,2012-08-31,57429.63,52644.76486753972
28,2,2012-09-07,57019.95,51798.467313571455
28,2,2012-09-14,53088.31,51816.4839374603
28,2,2012-09-21,51648.64,51325.043407962934
28,2,2012-09-28,50018.6,51963.85751153438
28,2,2012-10-05,57536.86,52349.088619548216
28,2,2012-10-12,49875.08,52136.58585694248
28,2,2012-10-19,48620.52,50475.89365694246
28,2,2012-10-26,50532.41,49497.109969547506
28,3,2012-05-04,8848.94,7514.99305899238
28,3,2012-05-11,8975.09,7605.698151781569
28,3,2012-05-18,7868.12,7427.157773621084
28,3,2012-05-25,7132.1,7523.598517243017
28,3,2012-06-01,7146.18,7525.90756707256
28,3,2012-06-08,7754.15,7384.737603820166
28,3,2012-06-15,6399.19,7388.223079346863
28,3,2012-06-22,6226.86,7969.562725815713
28,3,2012-06-29,5737.42,7337.187819188545
28,3,2012-07-06,6539.22,7509.0479027904985
28,3,2012-07-13,11726.27,11717.371405501162
28,3,2012-07-20,16104.32,14127.060864871659
28,3,2012-07-27,15812.08,15109.702091254781
28,3,2012-08-03,22346.26,23050.227557917322
28,3,2012-08-10,25089.86,30004.75333341169
28,3,2012-08-17,33441.16,35759.989231644286
28,3,2012-08-24,45270.01,32212.04535582118
28,3,2012-08-31,52778.77,34281.54562559194
28,3,2012-09-07,20652.75,26833.24306014372
28,3,2012-09-14,13136.11,17488.33605036373
28,3,2012-09-21,9529.45,15262.5990095304
28,3,2012-09-28,9194.97,15299.565571788855
28,3,2012-10-05,9461.12,15096.938953148501
28,3,2012-10-12,8443.58,15003.032088310065
28,3,2012-10-19,8021.55,14551.057719752209
28,3,2012-10-26,8104.09,12000.86500200719
28,4,2012-05-04,29832.99,29441.795985309844
28,4,2012-05-11,27024.9,28775.2391659877
28,4,2012-05-18,25932.31,27769.016127892668
28,4,2012-05-25,25196.84,29182.190858457623
28,4,2012-06-01,28700.88,29317.27518728736
28,4,2012-06-08,30868.99,29489.191934566144
28,4,2012-06-15,26034.72,28785.691714856424
28,4,2012-06-22,24958.04,28711.470920358286
28,4,2012-06-29,25659.53,28219.785589839546
28,4,2012-07-06,33187.45,28533.4990957777
28,4,2012-07-13,26974.69,27857.61868115857
28,4,2012-07-20,25625.41,27828.973969871193
28,4,2012-07-27,24638.37,27475.03830266208
28,4,2012-08-03,28287.15,29000.524696099044
28,4,2012-08-10,25798.88,27351.214059163536
28,4,2012-08-17,24717.19,28243.397763042467
28,4,2012-08-24,26190.95,28772.800472644823
28,4,2012-08-31,27833.3,28982.629427096093
28,4,2012-09-07,31153.43,29222.360286766067
28,4,2012-09-14,24973.57,29101.355525271807
28,4,2012-09-21,24129.6,29123.486340378313
28,4,2012-09-28,24687.75,28340.70064433271
28,4,2012-10-05,29597.29,28589.530685701862
28,4,2012-10-12,26348.27,28681.089520014793
28,4,2012-10-19,24686.46,28212.013591887706
28,4,2012-10-26,26239.54,28174.37125363434
28,5,2012-05-04,19435.05,19565.954847882207
28,5,2012-05-11,18758.11,19385.094927485803
28,5,2012-05-18,17388.26,19928.14513810947
28,5,2012-05-25,17680.15,21317.944467761256
28,5,2012-06-01,17291.11,21759.86511692612
28,5,2012-06-08,24278.55,21965.38858728292
28,5,2012-06-15,23342.17,21613.87042289709
28,5,2012-06-22,20802.61,21733.521298221465
28,5,2012-06-29,20152.92,21794.389442285337
28,5,2012-07-06,15723.4,21202.242169326382
28,5,2012-07-13,14502.39,20979.549514204282
28,5,2012-07-20,15742.0,21810.391645187043
28,5,2012-07-27,15584.16,21116.74559668423
28,5,2012-08-03,16201.56,21341.021413758917
28,5,2012-08-10,16353.87,20650.147629463885
28,5,2012-08-17,16119.31,20456.239361866064
28,5,2012-08-24,21433.85,21107.361021137396
28,5,2012-08-31,19901.3,20942.00933302671
28,5,2012-09-07,20663.91,20813.854142746553
28,5,2012-09-14,18414.54,21496.63504867098
28,5,2012-09-21,19749.7,22320.520699190594
28,5,2012-09-28,25784.49,22854.668405557102
28,5,2012-10-05,25258.11,23506.684830182396
28,5,2012-10-12,19403.12,22245.068247881365
28,5,2012-10-19,22017.15,22120.353739686936
28,5,2012-10-26,22406.18,22424.766613793494
28,6,2012-05-04,4728.79,4146.167339637213
28,6,2012-05-11,3624.7,4229.541813355025
28,6,2012-05-18,4395.98,4106.038556333409
28,6,2012-05-25,4242.23,4154.306436950392
28,6,2012-06-01,2756.0,4231.491488961085
28,6,2012-06-08,4876.8,4112.275870114165
28,6,2012-06-15,5622.88,4123.730697850973
28,6,2012-06-22,3891.0,4326.401943143417
28,6,2012-06-29,5375.11,4184.121459217139
28,6,2012-07-06,4689.33,4101.495608788374
28,6,2012-07-13,1848.21,4251.584940587539
28,6,2012-07-20,2884.52,4108.833119539751
28,6,2012-07-27,4051.38,4262.696289168635
28,6,2012-08-03,2844.76,4296.395813604857
28,6,2012-08-10,2650.81,4009.7174876195018
28,6,2012-08-17,2437.73,3784.104254426418
28,6,2012-08-24,2177.7,3473.0128299002436
28,6,2012-08-31,1941.48,3554.1771382462407
28,6,2012-09-07,1891.33,3407.5622884252357
28,6,2012-09-14,1961.26,3478.879810931361
28,6,2012-09-21,2938.78,3381.5121619471065
28,6,2012-09-28,2799.86,3399.8198980522507
28,6,2012-10-05,4535.03,3286.31032125994
28,6,2012-10-12,2939.78,3609.943157240249
28,6,2012-10-19,2214.41,3768.0111641680523
28,6,2012-10-26,2768.09,3905.2878020972717
28,7,2012-05-04,26504.69,27148.966648730828
28,7,2012-05-11,23114.22,27572.995438569422
28,7,2012-05-18,21319.72,27173.71495314899
28,7,2012-05-25,24579.28,29737.404819392967
28,7,2012-06-01,26447.45,27952.69259209465
28,7,2012-06-08,28625.71,27840.252841350506
28,7,2012-06-15,27170.75,30232.66141966817
28,7,2012-06-22,23070.7,27332.28261087414
28,7,2012-06-29,23675.88,27090.999905516997
28,7,2012-07-06,26655.2,28700.415010429922
28,7,2012-07-13,21095.21,25933.609895620175
28,7,2012-07-20,16372.88,25558.94546167596
28,7,2012-07-27,20242.25,24802.244346059033
28,7,2012-08-03,19345.57,26938.643279462525
28,7,2012-08-10,19965.85,25227.06762308393
28,7,2012-08-17,17190.89,24880.22047090294
28,7,2012-08-24,17692.08,28350.553560527544
28,7,2012-08-31,16774.61,27590.899735903364
28,7,2012-09-07,22325.09,26934.097037882177
28,7,2012-09-14,19035.42,25369.69798772795
28,7,2012-09-21,22994.29,25231.99948772795
28,7,2012-09-28,19927.39,24684.624403464986
28,7,2012-10-05,30014.7,25507.23401422845
28,7,2012-10-12,23729.63,24579.12158993901
28,7,2012-10-19,24579.37,24752.731367060554
28,7,2012-10-26,30576.3,25044.330598488934
28,8,2012-05-04,35592.69,32522.055737442613
28,8,2012-05-11,32016.74,32212.640720353294
28,8,2012-05-18,31976.6,32821.37936928822
28,8,2012-05-25,33401.34,32996.574043015804
28,8,2012-06-01,31552.08,33030.51550491303
28,8,2012-06-08,32727.62,33165.25861273797
28,8,2012-06-15,31630.73,32923.16384509558
28,8,2012-06-22,30879.23,33162.10827589824
28,8,2012-06-29,31137.96,33038.78043237466
28,8,2012-07-06,33105.25,32958.851086677045
28,8,2012-07-13,30598.16,31701.114884590894
28,8,2012-07-20,30951.92,32877.008827681646
28,8,2012-07-27,31530.28,32165.14727123592
28,8,2012-08-03,33747.83,33079.17244164148
28,8,2012-08-10,31559.35,31972.330946430713
28,8,2012-08-17,30370.56,31886.088331973093
28,8,2012-08-24,31268.96,33187.410340489805
28,8,2012-08-31,32471.91,33180.94307099129
28,8,2012-09-07,33244.84,32896.06293820516
28,8,2012-09-14,30619.51,32983.900153340444
28,8,2012-09-21,30827.88,33021.532520390385
28,8,2012-09-28,31586.51,33212.63068245188
28,8,2012-10-05,34365.59,33761.24337810887
28,8,2012-10-12,31527.9,33452.2152799198
28,8,2012-10-19,31765.79,33396.31117611263
28,8,2012-10-26,32453.2,33429.06034394331
28,9,2012-05-04,20751.5,22070.35264672838
28,9,2012-05-11,17353.68,22013.119379783937
28,9,2012-05-18,20073.97,21872.172020723043
28,9,2012-05-25,21986.88,22378.6772651116
28,9,2012-06-01,22168.85,22231.336496022726
28,9,2012-06-08,20844.42,22113.69600469567
28,9,2012-06-15,20088.43,22280.006856305165
28,9,2012-06-22,19078.2,22170.755570147874
28,9,2012-06-29,18647.95,22483.03713678448
28,9,2012-07-06,20961.94,22440.465475558172
28,9,2012-07-13,14517.5,21262.044412072963
28,9,2012-07-20,15953.84,20355.211050333397
28,9,2012-07-27,17584.35,19824.819198680932
28,9,2012-08-03,16581.98,20196.30136001962
28,9,2012-08-10,17548.61,19603.251184452278
28,9,2012-08-17,16431.76,18381.63787901831
28,9,2012-08-24,17137.47,18463.067019813414
28,9,2012-08-31,19219.21,18675.010658180978
28,9,2012-09-07,17783.97,17779.176986967126
28,9,2012-09-14,15478.5,16388.324030243602
28,9,2012-09-21,18168.38,15700.804809873563
28,9,2012-09-28,14717.55,15559.384341818006
28,9,2012-10-05,19590.22,15685.617311971577
28,9,2012-10-12,18503.0,15739.062874418662
28,9,2012-10-19,13143.49,15558.782956511708
28,9,2012-10-26,15969.29,15062.986640400602
28,10,2012-05-04,19770.01,20473.203843969517
28,10,2012-05-11,20359.6,20807.44239042856
28,10,2012-05-18,21536.74,21070.2668167257
28,10,2012-05-25,20652.12,20866.012039232006
28,10,2012-06-01,20578.99,21274.097847423884
28,10,2012-06-08,24099.25,21375.3116458695
28,10,2012-06-15,18852.97,21179.272511612857
28,10,2012-06-22,22723.72,23620.98978684576
28,10,2012-06-29,19214.25,23763.72387814568
28,10,2012-07-06,23067.97,22866.509165527037
28,10,2012-07-13,22649.06,24110.833933793358
28,10,2012-07-20,23631.91,21621.40830725748
28,10,2012-07-27,20374.19,23627.533155727895
28,10,2012-08-03,20311.54,21818.692886784287
28,10,2012-08-10,20673.42,23533.285147803424
28,10,2012-08-17,22520.09,23485.648160551646
28,10,2012-08-24,22938.14,21110.77874854305
28,10,2012-08-31,21034.62,23176.817111613615
28,10,2012-09-07,20368.14,21734.168262127332
28,10,2012-09-14,21598.99,20954.70085637066
28,10,2012-09-21,21044.88,20905.427806390206
28,10,2012-09-28,20016.69,20992.304543142203
28,10,2012-10-05,21463.9,20433.246960661138
28,10,2012-10-12,22922.88,20550.481608403825
28,10,2012-10-19,19109.08,20677.429323241442
28,10,2012-10-26,21961.92,20688.16383970868
28,11,2012-05-04,15650.8,14552.927390362458
28,11,2012-05-11,12735.69,14607.915785562145
28,11,2012-05-18,14294.31,14513.871630631176
28,11,2012-05-25,12843.23,15194.185533265501
28,11,2012-06-01,13624.57,14481.642068894964
28,11,2012-06-08,16090.96,14593.021032308743
28,11,2012-06-15,13565.77,15414.710057971173
28,11,2012-06-22,14016.71,15833.43385870824
28,11,2012-06-29,14496.37,15894.036232523937
28,11,2012-07-06,14424.87,15840.154397860071
28,11,2012-07-13,17443.4,15894.458595496193
28,11,2012-07-20,12069.82,14204.156603766978
28,11,2012-07-27,13270.85,14370.82702941664
28,11,2012-08-03,12609.51,14459.044265633018
28,11,2012-08-10,15167.88,13133.589246382047
28,11,2012-08-17,12606.49,12632.060101131992
28,11,2012-08-24,11507.56,13257.007309093578
28,11,2012-08-31,11388.8,12851.70142773426
28,11,2012-09-07,14076.62,12780.549022939591
28,11,2012-09-14,11028.63,11880.729726153651
28,11,2012-09-21,10590.26,11690.079054055423
28,11,2012-09-28,9777.8,11685.510504055424
28,11,2012-10-05,11663.32,11830.108554400895
28,11,2012-10-12,9592.68,11972.228738520736
28,11,2012-10-19,10764.55,12401.505778215225
28,11,2012-10-26,10369.2,12639.189887997214
28,12,2012-05-04,3328.65,4015.8899395454514
28,12,2012-05-11,3524.4,3944.263239545452
28,12,2012-05-18,3601.45,3830.246906911142
28,12,2012-05-25,3220.07,3590.6133731168816
28,12,2012-06-01,3509.78,3821.564869783548
28,12,2012-06-08,4180.68,3755.4679726109966
28,12,2012-06-15,3247.54,3621.310212137143
28,12,2012-06-22,2929.29,3631.553504411432
28,12,2012-06-29,3520.68,3485.482424530481
28,12,2012-07-06,3341.56,4291.2379585358
28,12,2012-07-13,2703.88,4266.2753696352565
28,12,2012-07-20,3363.34,4266.403210766223
28,12,2012-07-27,3151.32,4265.204418169546
28,12,2012-08-03,3375.53,4234.977899216115
28,12,2012-08-10,3618.04,4182.8105509034085
28,12,2012-08-17,3087.09,4120.09875157973
28,12,2012-08-24,2597.67,4097.842227245158
28,12,2012-08-31,3428.87,4106.211199268968
28,12,2012-09-07,3015.98,4014.3504991592554
28,12,2012-09-14,2439.52,3961.5405231275095
28,12,2012-09-21,3145.77,3954.08048312751
28,12,2012-09-28,2871.69,3979.2802388198174
28,12,2012-10-05,3492.1,3985.0132915372083
28,12,2012-10-12,3545.05,3958.052959052564
28,12,2012-10-19,3172.4,4022.116497765125
28,12,2012-10-26,3167.25,4046.252716687591
28,13,2012-05-04,41826.19,37429.55999502165
28,13,2012-05-11,35179.59,36915.92907788311
28,13,2012-05-18,34220.91,36796.49680707071
28,13,2012-05-25,33098.56,36759.700113448234
28,13,2012-06-01,35468.06,37963.95136628567
28,13,2012-06-08,39788.52,36901.99803085732
28,13,2012-06-15,34419.77,37202.020341498224
28,13,2012-06-22,33179.91,38315.618817563656
28,13,2012-06-29,33755.14,38317.29141527395
28,13,2012-07-06,39467.66,38227.20866857423
28,13,2012-07-13,35553.82,38747.90885764085
28,13,2012-07-20,34330.4,37626.2221011933
28,13,2012-07-27,33611.28,37548.56840854816
28,13,2012-08-03,39630.01,39545.39516065242
28,13,2012-08-10,37802.82,38061.289966093726
28,13,2012-08-17,34789.29,37828.37674522071
28,13,2012-08-24,34814.7,38687.32516094044
28,13,2012-08-31,37975.03,39388.54639672866
28,13,2012-09-07,42534.06,38745.16258948808
28,13,2012-09-14,36354.03,38261.33050839535
28,13,2012-09-21,34891.52,37845.634924734106
28,13,2012-09-28,36743.08,38341.71488416038
28,13,2012-10-05,41983.45,38683.636337185926
28,13,2012-10-12,37344.79,37756.120912146864
28,13,2012-10-19,35295.59,37855.25807664145
28,13,2012-10-26,35417.45,37585.37525702421
28,14,2012-05-04,17712.42,16016.366700576527
28,14,2012-05-11,16084.03,15811.859681935905
28,14,2012-05-18,15071.35,14476.918754106502
28,14,2012-05-25,13556.94,14531.093168127847
28,14,2012-06-01,13542.37,14651.212805288525
28,14,2012-06-08,18017.37,14449.425605093322
28,14,2012-06-15,17434.73,14332.56441662287
28,14,2012-06-22,12709.43,14232.417807591437
28,14,2012-06-29,12739.33,14296.196931427838
28,14,2012-07-06,15330.26,14405.677690981225
28,14,2012-07-13,12776.01,14334.684077480215
28,14,2012-07-20,12622.7,13865.720314621354
28,14,2012-07-27,12548.33,13397.128405577128
28,14,2012-08-03,14319.82,13560.643730005459
28,14,2012-08-10,13042.95,13371.413729685282
28,14,2012-08-17,12188.27,13094.14309423708
28,14,2012-08-24,12313.99,13119.54608229644
28,14,2012-08-31,14379.04,13089.588398662356
28,14,2012-09-07,14248.45,13297.258086244772
28,14,2012-09-14,11167.46,13050.989305424262
28,14,2012-09-21,12494.05,13103.009012805212
28,14,2012-09-28,11917.03,13194.49669280521
28,14,2012-10-05,15449.42,15663.597134614478
28,14,2012-10-12,13311.86,16342.495892541818
28,14,2012-10-19,13018.4,16254.371466377084
28,14,2012-10-26,13636.68,16391.259419000307
28,16,2012-05-04,14490.64,11276.749328299942
28,16,2012-05-11,11733.75,11455.939417310927
28,16,2012-05-18,10031.42,10778.636820064647
28,16,2012-05-25,12354.03,10212.289681071437
28,16,2012-06-01,11872.68,10189.543137738101
28,16,2012-06-08,9369.09,10905.954605064648
28,16,2012-06-15,9780.6,10664.226150244385
28,16,2012-06-22,10650.34,10743.946074594951
28,16,2012-06-29,9031.43,11050.528707302707
28,16,2012-07-06,15266.16,29035.61935891181
28,16,2012-07-13,7131.8,20652.835600031893
28,16,2012-07-20,7338.86,20627.608646131426
28,16,2012-07-27,6404.01,9452.770778118138
28,16,2012-08-03,5355.19,17068.89983107694
28,16,2012-08-10,7449.52,8597.27393960623
28,16,2012-08-17,5368.39,7291.615155719635
28,16,2012-08-24,4859.19,10278.623785216636
28,16,2012-08-31,5704.66,8666.537906012622
28,16,2012-09-07,7747.8,10360.113313011869
28,16,2012-09-14,4575.94,7154.448793100609
28,16,2012-09-21,4682.72,6580.7196213364505
28,16,2012-09-28,3957.39,6418.6801161596095
28,16,2012-10-05,4234.18,6293.450380706548
28,16,2012-10-12,3656.84,5680.781327072155
28,16,2012-10-19,2869.3,5163.182336961591
28,16,2012-10-26,2920.97,4691.606087050021
28,17,2012-05-04,9309.99,9123.224589321819
28,17,2012-05-11,9067.04,8853.6041973009
28,17,2012-05-18,8548.58,8430.518003328581
28,17,2012-05-25,7059.77,8631.78030654395
28,17,2012-06-01,7401.51,8670.47803387131
28,17,2012-06-08,9507.97,8484.445628029367
28,17,2012-06-15,7235.51,8586.89103419657
28,17,2012-06-22,8669.09,8556.314293196645
28,17,2012-06-29,7805.4,8462.825291471921
28,17,2012-07-06,7795.93,8386.181516804696
28,17,2012-07-13,7813.13,8387.8875001839
28,17,2012-07-20,7517.88,8342.698418349957
28,17,2012-07-27,7634.84,8330.692849138104
28,17,2012-08-03,8089.48,8432.922933225538
28,17,2012-08-10,8369.82,8391.504604048576
28,17,2012-08-17,6904.36,8203.625490024315
28,17,2012-08-24,7702.82,8206.999009921337
28,17,2012-08-31,10215.88,8301.206199774153
28,17,2012-09-07,8784.3,8389.186363756604
28,17,2012-09-14,9147.41,8271.299637537872
28,17,2012-09-21,8827.68,8228.166435130508
28,17,2012-09-28,7506.24,8203.970162795893
28,17,2012-10-05,9104.36,8263.135599069245
28,17,2012-10-12,7767.74,8594.88172270751
28,17,2012-10-19,8290.65,8645.549257552728
28,17,2012-10-26,8438.35,8715.14654380131
28,18,2012-05-04,0.5,1085.4026778940881
28,18,2012-05-11,2.15,484.0782371799087
28,18,2012-05-18,1.5,56.14074853222083
28,18,2012-05-25,12.44,239.28259385761092
28,18,2012-06-01,6.6,753.3644338576108
28,18,2012-06-08,1.45,56.14074853222083
28,18,2012-06-15,0.1,65.31923164004324
28,18,2012-06-29,0.25,14.628470594710445
28,18,2012-07-06,0.97,23.80695370253286
28,18,2012-07-13,1.94,14.628470594710445
28,18,2012-08-17,9.97,16.114328714874194
28,18,2012-08-24,4.97,511.24685885693043
28,18,2012-08-31,20.94,497.20503993909404
28,18,2012-09-14,69.73,3247.3324730118616
28,18,2012-09-21,2935.21,4842.417177366527
28,18,2012-09-28,6798.27,5390.213589047626
28,18,2012-10-05,9781.25,12470.476946770936
28,18,2012-10-12,10869.93,14057.770591075214
28,18,2012-10-19,15036.82,16815.36138539745
28,18,2012-10-26,21095.83,22121.94968774582
28,19,2012-05-04,1020.45,1026.5902746082556
28,19,2012-05-11,1130.07,1052.7553127034935
28,19,2012-05-18,614.39,1015.2882455561802
28,19,2012-05-25,1540.37,1022.3068604264375
28,19,2012-06-01,1275.38,1036.7116645931044
28,19,2012-06-08,1995.77,968.4871540410286
28,19,2012-06-15,1477.95,987.3196397597708
28,19,2012-06-22,766.56,963.4405656755811
28,19,2012-06-29,1031.3,988.1394285931971
28,19,2012-07-06,1049.87,953.0674587553527
28,19,2012-07-13,668.53,890.7976916028317
28,19,2012-07-20,1264.23,950.0262804384209
28,19,2012-07-27,1399.87,968.8222230248981
28,19,2012-08-03,924.15,948.2509374040013
28,19,2012-08-10,1257.38,940.7575395054507
28,19,2012-08-17,1192.54,979.2571717072344
28,19,2012-08-24,1182.41,967.6306374681039
28,19,2012-08-31,1141.73,964.7698249681042
28,19,2012-09-07,1686.31,962.0221925002184
28,19,2012-09-14,1103.42,975.6361864264375
28,19,2012-09-21,1192.15,974.1708446930011
28,19,2012-09-28,1133.34,925.3162452665247
28,19,2012-10-05,2059.68,973.3765969230728
28,19,2012-10-12,1423.64,1041.2590205654376
28,19,2012-10-19,1146.86,1058.686232697617
28,19,2012-10-26,1264.66,1016.5871161175303
28,20,2012-05-04,5467.53,6400.421799944115
28,20,2012-05-11,5051.11,6194.520269604785
28,20,2012-05-18,4915.53,5766.784946192123
28,20,2012-05-25,4883.78,5914.493701565161
28,20,2012-06-01,5678.18,6255.029500403546
28,20,2012-06-08,5430.18,5904.101873833897
28,20,2012-06-15,5053.71,6017.809382874455
28,20,2012-06-22,4926.55,6002.187165173056
28,20,2012-06-29,4974.49,5779.930600551751
28,20,2012-07-06,6392.98,6106.3349120692465
28,20,2012-07-13,4943.03,6224.44508011422
28,20,2012-07-20,5212.91,5947.975787023216
28,20,2012-07-27,5493.83,5938.72211405162
28,20,2012-08-03,5232.62,6305.80516089433
28,20,2012-08-10,5505.39,5946.807284407128
28,20,2012-08-17,5553.59,5765.8307379007165
28,20,2012-08-24,5266.24,5471.380111687195
28,20,2012-08-31,4920.05,5649.222703970649
28,20,2012-09-07,4967.32,5184.146066931364
28,20,2012-09-14,4694.91,4952.432666733733
28,20,2012-09-21,4571.54,4805.181357302893
28,20,2012-09-28,3923.89,4818.096694929281
28,20,2012-10-05,5758.8,4811.042553062111
28,20,2012-10-12,4073.27,4837.671647243679
28,20,2012-10-19,4296.84,4724.775952400186
28,20,2012-10-26,3673.6,4746.02355128998
28,21,2012-05-04,4456.01,5090.546424615113
28,21,2012-05-11,3986.61,4986.857272905171
28,21,2012-05-18,4297.32,4947.397964959461
28,21,2012-05-25,4050.17,5176.907475459371
28,21,2012-06-01,4130.47,5047.723425687185
28,21,2012-06-08,4354.63,4949.313545500785
28,21,2012-06-15,3586.3,5103.711068397419
28,21,2012-06-22,4246.23,5032.096273892966
28,21,2012-06-29,4432.83,4938.227719705485
28,21,2012-07-06,4519.68,5032.5761622203445
28,21,2012-07-13,4101.68,5037.64651207196
28,21,2012-07-20,4283.15,4995.702525428095
28,21,2012-07-27,4197.68,4997.346075000085
28,21,2012-08-03,4762.38,5038.594196782033
28,21,2012-08-10,4552.21,5013.387492261327
28,21,2012-08-17,3836.16,5023.861486848387
28,21,2012-08-24,4347.47,5052.960382153025
28,21,2012-08-31,4187.09,4999.5334141460335
28,21,2012-09-07,4584.76,4961.941296453503
28,21,2012-09-14,4284.24,4997.226899425579
28,21,2012-09-21,3972.1,4974.512932103377
28,21,2012-09-28,3850.13,4976.3396469255795
28,21,2012-10-05,4231.08,4957.261056731543
28,21,2012-10-12,3889.03,5025.155870274579
28,21,2012-10-19,3822.72,5043.395568917086
28,21,2012-10-26,4083.05,5043.897949611724
28,22,2012-05-04,8139.94,9650.587320137598
28,22,2012-05-11,6858.02,9603.811798324045
28,22,2012-05-18,7909.09,8980.896984515728
28,22,2012-05-25,7984.2,9036.74810073651
28,22,2012-06-01,7746.94,9663.592691154783
28,22,2012-06-08,7616.79,9198.977687752036
28,22,2012-06-15,6870.22,9106.702120303322
28,22,2012-06-22,7898.53,9490.236381340244
28,22,2012-06-29,6485.04,9014.888644514807
28,22,2012-07-06,8011.49,9167.973302676535
28,22,2012-07-13,6939.27,9381.544890456344
28,22,2012-07-20,7424.94,9007.856850990102
28,22,2012-07-27,8007.47,9425.48307695978
28,22,2012-08-03,9211.62,10356.60351844883
28,22,2012-08-10,8561.52,9242.662157500205
28,22,2012-08-17,7775.74,9057.72500726492
28,22,2012-08-24,8537.81,9307.760839123537
28,22,2012-08-31,8602.43,10268.167384442242
28,22,2012-09-07,9376.09,9554.29693801502
28,22,2012-09-14,9546.87,9855.878992697553
28,22,2012-09-21,7823.67,9422.286477518524
28,22,2012-09-28,7759.6,9432.627502149393
28,22,2012-10-05,10024.6,10160.811008582516
28,22,2012-10-12,8808.14,9493.711156013323
28,22,2012-10-19,8662.34,9415.57931822169
28,22,2012-10-26,8641.45,9537.51358273708
28,23,2012-05-04,35364.85,32567.77211844521
28,23,2012-05-11,31303.82,32809.3069699412
28,23,2012-05-18,29279.69,33962.40844363216
28,23,2012-05-25,30657.48,34002.10224356287
28,23,2012-06-01,28712.57,33535.52638151251
28,23,2012-06-08,36289.67,34607.86658513449
28,23,2012-06-15,34257.88,34617.273636354774
28,23,2012-06-22,37071.09,34526.92211083272
28,23,2012-06-29,28242.27,34504.02364447601
28,23,2012-07-06,30455.93,33465.54636715145
28,23,2012-07-13,29190.45,31238.65858296751
28,23,2012-07-20,26055.85,31143.796896726803
28,23,2012-07-27,27266.84,30765.129835469867
28,23,2012-08-03,28518.18,31640.945841721274
28,23,2012-08-10,30441.4,31081.89561812498
28,23,2012-08-17,29222.38,30672.378720949215
28,23,2012-08-24,32334.04,31255.116558469283
28,23,2012-08-31,33594.46,31634.832747098895
28,23,2012-09-07,24765.11,28652.0360946481
28,23,2012-09-14,22098.66,28418.132527076883
28,23,2012-09-21,21983.31,28294.530906960597
28,23,2012-09-28,24088.11,28190.87307815547
28,23,2012-10-05,27218.57,28907.01895838417
28,23,2012-10-12,25592.49,29911.830956712613
28,23,2012-10-19,26532.23,30593.635438647587
28,23,2012-10-26,28722.94,32277.979496372714
28,24,2012-05-04,7901.96,7992.925854792054
28,24,2012-05-11,6994.67,7682.040748057271
28,24,2012-05-18,6436.11,7421.96751231487
